artists,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Kyary Pamyu Pamyu,Super Scooter Happy,-0.6717554079302498,1.2248783489320008,False,-0.15361650800067841,1.2402856262618114,0.4612786287812236,1.0880984271943213,1,-0.4403845743657291,-0.9296278981158611,-0.5084570508388424,-0.4454445714450674,0.5218891734684087,0.6603705149593435,4,j-idol
Charly Black,Enjoy the Moment,-0.7644680923161151,-0.3244161333048591,True,0.81868235405667,1.2285193077763867,0.4612786287812236,0.6741697015872372,0,-0.23729072387461408,-0.7661309542849604,-0.5188957840804832,0.6937895378564558,1.599725517287062,-0.005630105687472246,4,j-dance
Ryos;Allisa Rose,Eclipse - Radio Mix,0.9507165688223935,-0.3273118832716584,False,-0.4151705878523631,0.7382560375503658,-1.2354101074655024,0.8308018860188381,0,-0.004499187698477559,-0.8477751361870323,-0.5183882359194898,0.3660646570984833,-1.2310332789341694,0.1950979554817137,4,progressive-house
Traditional;Les Chanteurs de la Vierge,Sus! Qu'on Se Reveille (Remastered 2014),-1.5988822517889032,-0.8865523768597933,False,-0.7620140415687273,-1.4934223685184813,0.4612786287812236,-0.7162810175295171,1,-0.40398095965505754,1.9904030850437473,-0.5189075963637584,1.593732464382317,-0.2490898482666419,-0.4812160956441967,3,sleep
Titãs,Polícia,0.023589724963740198,0.31474510936695976,False,0.6879053141308282,1.0912455921131012,1.0268415408634657,0.9262192589169969,1,-0.37715724355245744,-0.9477445632970507,-0.49360460886555274,-0.6171099851754339,1.2353324473127842,-0.7013360762578956,4,hard-rock
Cosmic Gate;Diana Miro,Hear Me Out - Extended Mix,-1.5988822517889032,2.114010088737831,False,0.22734269526155737,1.0951676982749095,1.0268415408634657,0.4837236212609732,0,-0.4145188481239361,-0.9453011972693245,1.2545183108947109,-0.6670490146242678,-1.6529620967991225,0.028013706360838223,4,progressive-house
The Avett Brothers,In the Curve - Bonus Track,-0.2545483281938558,-0.14506488536117657,False,-0.7904438328569539,-1.0776791153668155,1.3096229969045865,0.29016821717428043,1,-0.3781152334132646,1.6954113329158238,-0.518894707357611,-0.6639278252837157,-0.3948470762563531,1.7361047037659416,3,bluegrass
告五人,唯一 (三立/台視戲劇《戀愛是科學》插曲),1.3679236485587876,0.4112116082609415,False,-0.4379144208829444,-2.0935046112751308,-1.2354101074655024,-0.9685249075943032,1,-0.45858638172106486,1.9039913596729414,-0.5187391209025688,-0.5598881805986451,-0.9855474212672874,0.615378591704261,4,mandopop
Lizzo;Two Stacks,Good as Hell - Two Stacks Remix,-1.5988822517889032,-0.4998868812930327,False,-0.2843935479265208,0.8519971162428028,-1.2354101074655024,0.7437408207268316,1,-0.29285413580142855,-0.9512367888878984,-0.49705645572075224,-0.10211374398433433,0.18051040265040125,2.329076891117416,4,hip-hop
YOASOBI,夜に駆ける,1.8314870704881143,0.31617835935052707,False,0.6139878567814391,0.9304392394789662,0.7440600848223446,0.6176188756944384,1,-0.5179817530911079,-0.9466718660165856,-0.5188531268537497,0.44409439061228634,1.2353324473127842,0.26311986912700874,4,j-pop
Daddy Yankee;Natti Natasha;Becky G;Bad Bunny,Dura - Remix,1.5533490173305182,0.13236161145804293,False,1.1939555990612611,0.6519697019905866,-1.2354101074655024,1.0424302344630232,1,-0.3618294057795431,-0.39336864932331156,-0.5189075963637584,1.1411600100022594,1.480818304979666,-0.9070706570771284,4,latino
Dino James;Kaprila,Dooriyan (feat. Kaprila),1.3679236485587876,-0.13033263553008634,False,1.228071348607133,-0.6384032252443008,1.0268415408634657,-0.3322795331165601,1,-0.043776771991570484,0.6197343377826885,-0.5189075963637584,-0.5754941273014057,-0.9510259725328822,-1.0076015716500566,4,pop
DJ Shadow;Mos Def,Six Days - Remix,1.2752109641729223,0.03849836253421408,False,0.7788806462531528,1.0677129551422522,-0.10428428330101837,0.3263141058892652,0,1.4506874108675778,-0.5661921000649233,-0.5182900641281951,0.6521736799824277,0.8594322277603711,1.6594715763225676,4,trip-hop
Counting Crows,A Long December,-1.5525259095959705,0.6699083552949033,False,-0.90416299800986,-0.18343891047455346,-0.10428428330101837,0.4776993064751424,1,-0.5380995401680579,0.5601400444235121,-0.5015533571284433,0.29843888805318763,-0.2836112970010472,0.6505577364452525,4,alt-rock
Neeraj Shridhar;Kavita Seth,Tum Hi Ho Bandhu,1.6924180439093164,0.5373083568152033,False,0.8698559783754779,0.993192938067897,1.5924044529457075,0.5754486721936228,0,-0.321593831625643,-0.9502475236181361,-0.5162569579988024,-0.962001407306443,1.626575532969377,0.4284351479715351,4,hip-hop
Tim Toupet,Knackarsch - Single Mix,-0.3936173547726538,-0.7839628780360136,False,1.1712117660306798,1.2520519447472358,-1.5181915635066234,1.137847607361182,1,-0.4365526149225005,-0.6728658851778492,-0.5189075963637584,-0.03968995717329205,1.5843826511828818,0.12594123071574226,4,party
Dolly Parton;Kenny Rogers,Islands in the Stream,1.5069926751375855,0.20256161065317824,False,0.1704831126851042,-0.642325331406109,0.7440600848223446,-0.2788380309841901,1,-0.47104024991155774,1.0756306819803887,-0.5189075963637584,-0.7357151801164143,1.0512180540626226,2.7312673030044627,4,country
Asu Maralman,Şarkılar Yazdım,-0.022766617229192473,-0.4304083820896252,False,-0.31282333921474736,-0.21089365360721066,-0.10428428330101837,-0.11579286629670475,0,-0.4978639660141579,0.9564420952620356,-0.5187764895199003,0.7041935023249628,0.9476537078594068,-0.5733026804073803,4,psych-rock
Jean-Michel Blais,god(s),-0.48633003915851913,-0.7222648787434003,False,-1.8707759018095638,-2.440218795978973,0.4612786287812236,-2.949164142987449,1,-0.3819471928564932,1.9546465090282414,2.385077326771985,-0.46625250038208155,-1.6510442385361,-1.602943511635886,4,ambient
Novos Baianos,Dê Um Rolê - Ao Vivo,0.3017277781213362,-0.3125016334414625,False,-0.22753396535006756,-0.34032315694687987,-1.5181915635066234,-0.29380165158125365,1,-0.17597937278295675,-0.39336864932331156,-0.5189075963637584,2.8057943249633897,-0.29128273005313726,0.5379777979145468,4,mpb
Eduardo Araujo;The Fevers,O Bom,-0.022766617229192473,-0.6013648801295561,False,0.6765333976155377,0.7617886745212149,-0.9526286514243814,0.37878394434650114,1,-0.1022141535008065,-0.014944886492540941,-0.5189075963637584,-0.7903359935760765,1.6112326668651968,0.642714188993513,4,rockabilly
Front 242,With Your Cries,-0.6253990657373172,-0.48085488151124045,False,1.5180552197470436,1.232441413938195,-0.9526286514243814,1.1147220118929928,1,0.339419172331288,0.008892830851129668,0.9156672893292532,0.46490231954930045,-0.8743116420119816,-0.20682544202399664,4,industrial
Joe Inoue,CLOSER,1.043429253208259,-0.20057163472477452,False,-1.0690557874815743,0.9343613456407744,1.5924044529457075,0.6953519697051584,1,-0.3110559431567643,-0.9499197550046606,-0.38780075250572155,-0.664448023507141,1.0512180540626226,1.4617140501457415,4,j-pop
Criolo,Breaco,0.25537143592840356,-0.5006083812847605,False,0.3240039856415278,0.5656833664308067,-1.2354101074655024,0.3597393363138748,1,2.37993757585051,-0.5125572360416645,-0.5189075963637584,-0.16453753079537675,1.0013537392240373,1.998212695844695,4,afrobeat
ENHYPEN,Given-Taken,1.6924180439093164,-0.443570881938713,False,0.39223548473327163,0.04796535307212863,0.7440600848223446,0.672420706971996,0,-0.4490064831129934,-0.44700351334657035,-0.5189075963637584,0.5533360175316105,-0.030454006282075285,-0.4702017524140951,4,anime
Cliff Richard,Mistletoe and Wine,-1.5988822517889032,0.16329836110334353,False,-0.36399696353355526,-0.8031316840402438,1.0268415408634657,-1.1634406408261837,1,-0.47966215865882206,1.0964886846561002,-0.5189075963637584,-0.40903069580529267,-0.3910113597303081,0.4291360607225411,3,rock-n-roll
Jovelina Perola Negra,Sorriso Aberto,0.3480841203142689,0.4664551076275577,False,-0.08538500890893458,1.1383108660547994,-0.10428428330101837,1.0453452254884255,1,-0.13957575807228506,-0.14009290254681148,-0.5188817866831438,0.8134351292442871,1.5153397537140711,-0.40261373713847093,4,samba
Smartface;King Sis,Take A Number,-1.1816751720525092,-0.3704653827768902,False,0.8982857696637044,0.6911907636086678,-1.2354101074655024,0.5692300246727653,0,0.16698099738600164,1.0070972446173356,-0.509375432112244,-0.34140492675999684,0.8747750938645512,-1.2413392857118812,4,study
Lauv,Stranger,1.6460617017163837,-0.6229903798816131,False,0.5002686916285327,-0.3873884308885779,-0.10428428330101837,0.1725969124830663,1,-0.3656613652227717,-0.5721515294008409,-0.518891920545471,-0.4558485359135745,0.13064608781181583,1.0353922135454723,4,electro
Elton John;Britney Spears,Hold Me Closer,0.8116475422435956,-0.25680963407998847,False,0.5855580654932125,0.5186180924891087,-1.5181915635066234,0.7410201624364564,1,0.2627799834667163,-0.6990873742558869,-0.5183724017596035,-0.1541335663268697,0.10763178865554565,0.1296460552567766,4,piano
George Strait,O Christmas Tree,-1.5988822517889032,-0.7884283779848152,False,-0.3583110052759099,-1.3404602282079627,-0.10428428330101837,-0.6573981988163966,1,-0.5352255705856366,1.4123384394597356,-0.5189075963637584,-0.6852559524441552,-0.5521114538241992,1.0941020006416804,3,country
KISS,Forever,1.3679236485587876,0.03954161252225289,False,-0.7222123337652101,0.11464115782286755,0.17849717274010263,-0.42691957507461176,1,-0.5131918037870722,-0.19670748123802917,-0.5188632607160769,-0.8350730407906568,0.3799676620047425,1.811469512897971,4,hard-rock
Amon Tobin,At The End Of The Day,0.6262221734718649,-0.35474838295709044,False,-0.5516335860358504,0.5617612602689986,0.7440600848223446,0.25946364504004593,1,-0.5007379355965793,-0.16691033455844093,-0.5187910569469957,0.7041935023249628,-0.5290971546679291,-1.340702012366465,4,trip-hop
KALEO,My Fair Lady,-1.5988822517889032,-0.05272263641990898,False,0.13636736313923226,-1.4110581391205097,0.7440600848223446,0.44796639801604193,1,-0.46433432088590776,1.3825412927801475,-0.5189044295317811,-0.19574942420089797,-0.9970545708454225,-0.11784289944384188,4,indie
Los Teen Tops,Tutti Frutti (Tuti - Fruti),-0.43997369696558647,-0.8967216267431997,False,-1.4557009490014556,0.09895273317563485,0.4612786287812236,-0.5203936206225026,1,-0.4605023614426792,-0.3486729293039291,-0.5189075963637584,0.5065181774233287,1.6687684147558723,-0.793255777032744,4,rockabilly
Malon,Mendigos,-0.5790427235443845,0.09968936183264035,False,-1.17140303611919,1.2089087769673459,1.0268415408634657,0.5731166793733011,1,-0.2507025819259141,-0.9534727667747347,-0.48312239502086424,-0.7029426920406173,0.4144891107391478,-0.4884588607379302,4,heavy-metal
Cash Cash;Wiz Khalifa;Lukas Graham,Too Late,-1.5988822517889032,-0.3380076331490283,False,-0.05695521762070798,0.40487701379667174,-0.9526286514243814,1.1784631489817834,1,0.3777387667635739,-0.7330561214706174,-0.5189075963637584,-0.5286762871931239,0.5142177404163186,-0.8380474395018241,4,edm
Mendum;Brenton Mattheus,Tell Me Why,-0.022766617229192473,-0.23969838427617424,False,-0.9667085388439585,0.7500223560357904,0.4612786287812236,0.8856037172963955,0,0.4256382598039312,-0.9420831054279288,-0.5173938506786342,-0.4558485359135745,-1.4281891083728837,0.5943178323763999,4,dub
Simple Plan;Natasha Bedingfield,Jet Lag (feat. Natasha Bedingfield),1.3679236485587876,-0.23456988433497408,False,-0.15361650800067841,1.2755845817180849,1.5924044529457075,0.961199151221821,1,-0.19897112944232825,-0.942798236948239,-0.5189075963637584,-0.26857717548044735,0.8440893616561914,0.7618693566646139,4,punk-rock
Deafheaven,Great Mass of Color,0.4871531468930669,1.284548348247866,False,-1.6035358637002337,0.9343613456407744,-0.9526286514243814,0.5999345968069996,0,-0.43463663520088625,-0.9450926172425673,0.07962364733597495,-0.3362029445257433,-0.01894685670394019,0.23268022965472748,4,black-metal
Days Of The New,"Touch, Peel And Stand",-0.11547930161505782,0.6749783552367742,False,0.0340201145016165,-0.05793151329669198,1.5924044529457075,0.04841829480094105,1,-0.5227717023951437,-0.772090383620878,-0.5188992992639779,0.44929637284653984,1.4041039744587651,-1.3425043594404817,4,grunge
Ooyy,Faded,0.25537143592840356,-0.37114788276906513,False,0.2614584448074293,0.3225127843987002,-0.10428428330101837,-0.020764158868599735,0,-0.4518804526954148,-0.9516688475147524,0.9441687771244787,-0.24256726430917966,-0.32963989531358756,0.8603642865798563,4,swedish
Mother Goose Club,Mulberry Bush,0.4407968047001342,-1.707141617451484,False,1.6204024683846594,-1.3796812898260444,-0.9526286514243814,-0.0384484377560384,1,0.09225778824304433,1.9427276503564062,-0.5189075963637584,-0.5911000740041662,1.7800041940111784,-0.415597311430924,4,children
Maluma,Sobrio,2.155981465838643,-0.26719338396093556,False,1.1370960164848078,0.5225401986509169,-0.10428428330101837,1.096260402065447,1,1.3261487289626486,-0.5423543827212527,-0.5189075963637584,-0.3362029445257433,0.6292892361976696,1.8637709548421197,4,reggaeton
Alphaxone,Lost Sense,-0.9035371188949132,0.18930161080520821,False,-2.8408003805638544,-0.8619632764673664,1.5924044529457075,-2.266473244838301,1,0.5310171444927174,1.1977989833667002,2.581420909361315,3.554879766695898,-1.6429892338314054,-1.6321148327968225,4,iranian
Led Zeppelin,All My Love - Remaster,1.4142799907517203,1.2200715989871118,False,-0.04558330110541734,0.6049044280488884,0.4612786287812236,0.014215733436224214,1,-0.5342675807248294,-0.6168472494202234,-0.5188518601209589,-0.25297122877768674,0.8824465269166413,-1.0363389944413215,4,hard-rock
Eddie Vedder,Rise,1.182498279787057,-0.7032816289610491,False,-0.9155349145251506,-0.22265997209263516,0.4612786287812236,0.2991075229855131,1,-0.2918961459406214,1.7460664822711238,0.1682949426988984,-0.4194346602737997,0.22653900096294163,1.7061990930563316,3,acoustic
Zero 7,When It Falls,0.4407968047001342,1.0007551015016432,False,-0.42085654611000844,-0.9874706736452277,-0.9526286514243814,-0.7160866847944901,1,-0.5476794387761295,1.2812309940695472,2.0462263052065275,-0.4298386247423068,-1.2387047119862595,-1.5101226373240293,4,trip-hop
Tim Maia,Sossego (Ao Vivo),0.3017277781213362,-0.22370838445950453,False,0.7902525627684434,1.059868742818636,-0.10428428330101837,0.4782823046802228,1,-0.2123829874936283,0.1787365669247826,-0.49841819347096855,2.3324139416463185,0.7788821807134259,-0.37164006890351836,4,mpb
Pritam;Jonita Gandhi,Gilehriyaan,0.7652912000506629,-0.08034438610321708,False,0.7902525627684434,-0.85411906414375,-0.38706573934213934,-0.2679553978226894,1,-0.14149173779389942,1.5523850288538001,-0.5186314486153424,-0.6243927603033889,0.548739189150724,-0.20298711029229471,4,indian
Exhumed,Enucleation,-0.8108244345090478,0.10701161174868849,False,-1.8650899435519184,0.993192938067897,-1.2354101074655024,0.15977095197129754,1,-0.08880229544950632,-0.9535483919330076,2.3977446546809738,0.26202501241341286,-1.2770618772467097,-0.6582800072674979,4,grindcore
Matvey Emerson;Lucifer,Ma Ma Mind,0.7189348578577303,-0.6315606297833525,False,0.9210296026942857,0.15778432560275743,1.3096229969045865,-0.09441626544375686,0,1.26866933731422,-0.35761207330780564,-0.5188030909085092,-0.5078683582561098,0.21886756791085157,0.1263751290854131,4,groove
Tatiana,Vamos A Jugar,-1.5988822517889032,-0.4580983817721508,False,0.2614584448074293,0.9735824072588561,-0.9526286514243814,0.8362432025995884,1,-0.33979563898097875,-0.5602326707290056,-0.518442072063103,-0.34660690899425034,1.9065828393706639,1.5419184949394817,4,children
Solee,Impressed - Rework,0.25537143592840356,2.5764428334358964,False,1.301988805956522,-0.9168727627326806,0.4612786287812236,-0.28913766594061063,1,-0.2986020749662714,-0.9079653724798005,2.138064432546698,-0.5494842161301381,-1.0162331534756477,0.0946337945041198,4,deep-house
Bailey Rushlow,Chasing Cars - Acoustic,0.7652912000506629,0.07520711211333692,False,0.5741861489779219,-1.4777339438712487,1.5924044529457075,-0.23083784543257047,1,-0.5198977328127222,1.623898180884812,-0.5189075963637584,-0.5911000740041662,-0.8589687759078015,-0.47484112728980443,4,acoustic
Therion,Dis moi poupée,-0.5790427235443845,-0.25738488407339305,False,-0.27870758966887543,1.1696877153492646,1.5924044529457075,1.1254103123194668,0,-0.40302296979425034,-0.9472976060968569,-0.27664495010434254,-0.27377915771470085,0.5333963230465438,-0.23733183509161168,4,death-metal
Project AER;v i v,Let the Waves Wash Over Me (Prelude),-1.320744198631307,-0.6199581299163788,False,0.380863568217981,-1.9679972140972695,0.7440600848223446,-2.7126612044598337,0,-0.48636808768447215,1.486831306158706,2.4040783186354684,-0.7086648724982961,-1.6460578070522414,-0.20662518123799478,4,guitar
Toploader,Dancing in the Moonlight,0.8580038844365282,0.040058362516328196,False,0.397921442990917,0.8598413285664191,-1.5181915635066234,0.961199151221821,0,-0.4672082904683292,-0.7843072137595092,-0.5189075963637584,0.7041935023249628,1.4424611397192155,-0.09190912765660242,4,british
The 20 Belows,Time To Kill,-0.2545483281938558,-0.778220128101856,True,-0.6653527511887569,1.3108835371743583,1.0268415408634657,1.056227858649926,1,-0.44709050339137907,-0.9535037558072815,-0.452087441643841,0.870656933821076,1.0588894871147128,-0.8062727281228641,4,power-pop
Five Finger Death Punch,The Bleeding,0.06994606715667287,0.39079510849502297,True,-1.3647256168791306,0.68726865744686,-1.5181915635066234,0.5501854166401389,0,-0.3263837809296786,-0.9491152320443118,-0.5189075963637584,-0.6035848313663748,-1.31541904250716,1.2608191049882198,4,groove
Israel Salazar;Gabriel Guedes de Almeida,Canção Ao Cordeiro - Ao Vivo,0.5335094890859996,1.332060097703129,False,-0.9610225805863132,-0.41092106785942695,-1.2354101074655024,-0.6601188571067717,0,-0.4154768379847433,-0.9172024879504728,-0.5189075963637584,-0.539080251661631,-0.9280116733766121,0.39502497350689314,4,gospel
Gabriela Gomes,Vinde A Mim,0.6262221734718649,0.9816061017211923,False,-0.7904438328569539,-0.2461926090634842,-0.38706573934213934,0.5672866973224971,1,-0.4509224628346077,-0.8760824255326409,-0.5189075963637584,-0.7263516120947582,-1.33076190861134,0.7899058667048728,4,gospel
The Servant,Liquefy,-0.3009046703867885,-0.06979488622417036,False,0.5457563576896953,0.526462304812725,1.5924044529457075,0.31426547631760354,1,-0.5227717023951437,-0.8736986537982739,-0.5189042078535427,-0.024084010470531447,1.070396636692848,0.5972216137734263,4,british
Drexciya,Gravity Waves,-1.2280315142454419,1.399598346928782,False,0.2500865282921387,1.2010645646437297,0.7440600848223446,-0.08372796501728291,0,-0.3436275984242073,-0.9533929104216334,2.052559969161022,3.2791747082804608,0.2457175835931668,0.2725988796644293,4,detroit-techno
Chris Tomlin,Holy Forever,0.9043602266294609,0.7749451040906246,False,-0.6198650851275943,0.2636811919715776,-1.2354101074655024,0.7344128494455452,1,-0.4739142194939792,-0.28013949194087623,-0.5189075963637584,-0.5026663760218563,-0.7515687131785407,0.7291600949509779,4,world-music
Joe Jackson,It's Different For Girls,-1.5988822517889032,-0.03209163665644977,False,0.6594755228426017,0.5382286232981496,1.5924044529457075,0.3680956439200272,1,-0.5486374286369365,-0.8078469596363839,-0.5125105957697189,-0.6202311745159861,-0.6863615322357753,-0.1194116089341896,4,power-pop
Aitana;Emilia;Ptazeta,Quieres,-1.506169567403038,-0.1454548853567051,False,1.3304185972447489,0.03619903458670412,1.5924044529457075,0.8694741002891713,0,0.7034553194380037,-0.7318642356034339,-0.5189075963637584,-0.4558485359135745,0.7520321650311106,1.931592607701413,4,latin
Cristina Mel,Jerusalém e Eu,0.20901509373547086,0.672316605267292,False,-0.3867407965641365,-0.43445370483027596,-0.38706573934213934,0.5054888875839748,1,-0.5476794387761295,1.2812309940695472,-0.5189075963637584,-0.5973424526852705,-1.1082903501007284,0.26599027372636896,4,gospel
Carola,Vintersång,-1.5988822517889032,0.03550511256853261,False,-1.9105776096130809,-2.0268288065243922,1.0268415408634657,-1.3025828791053728,1,-0.4384685946441148,1.9457073650243648,-0.5179575467705843,-0.6561248519323355,-1.2924047433508898,-1.4608251071699074,4,swedish
Alan Jackson,Let It Be Christmas,-1.5525259095959705,0.20905511057872825,False,0.36380569344504504,-0.9286390812181051,0.4612786287812236,0.33233842067509595,1,-0.5697132055746938,1.4242572981315709,-0.5189075963637584,-0.3310009622914898,-0.2529255647926869,-0.8208250119056654,3,country
Mokhov,Hidden Love,-1.088962487666644,0.5822071063004253,False,0.9096576861789951,0.5852938972398476,-1.2354101074655024,0.1389773493234299,1,-0.25740851095156414,-0.44998322801452917,1.8815510423896695,-0.294587086651715,-0.4063542258344882,-1.0069340356967167,4,idm
twocolors,Lovefool,-1.5988822517889032,-0.36905163279309927,False,0.7447648967072809,0.5107738801654924,0.17849717274010263,0.3064921669165315,1,-0.2890221763582,-0.8775722828666203,-0.5188933456198608,-0.294587086651715,-1.0085617204235575,0.02858111192117666,4,edm
Loving,If I Am Only My Thoughts,0.6725785156647975,-0.5371903808653365,False,-0.43222846262529907,-0.36777790007953703,1.3096229969045865,0.5000475710032245,1,-0.5064858747614222,1.1054278286599766,-0.5187631888255959,0.033137794106257445,0.1613318200201761,2.2488056927283413,4,garage
Vaibhav Bundhoo;Kamakshi Khanna,Tere Jaisa,0.3017277781213362,0.8133016036508555,False,-0.29007950618416606,-1.6385402965053837,-0.9526286514243814,-2.3690809289324513,1,-0.37236729424842174,1.757985340942959,-0.5116555511358621,-0.6243927603033889,-0.8934902246422067,1.5317719484487213,3,indie
Régis Danese,Sinta Deus Cuidando de Ti,0.39444046250720155,0.17223911100083505,False,0.8755419366331232,-0.4697526602865495,-1.2354101074655024,0.1325643690675456,1,-0.5141497936478794,-0.33079464129617625,-0.5189075963637584,-0.6810943666567524,0.3262676306401125,0.2598155661579786,4,gospel
Lauge;Baba Gnohm,Beyond the Peak,-1.5988822517889032,2.384436085637313,False,0.5855580654932125,-1.5718644917546447,-0.10428428330101837,-1.5177092167800403,1,-0.531393611142408,0.8700303698912296,2.1475649284784395,-0.5911000740041662,-1.5589870419110192,0.5963538170340856,4,ambient
Alter Bridge,Dead Among the Living,0.8580038844365282,0.6215971058488068,False,-1.5807920306696528,1.1696877153492646,1.3096229969045865,0.5527117421954872,0,0.43521815841200273,-0.9535399295433505,-0.5184230710712395,0.27763095911617347,-0.6134829182409197,-0.6087154627320404,4,grunge
Jam City,Proud,-0.8108244345090478,0.7028828549168405,False,-0.18773225754655032,-1.5051886870039057,0.17849717274010263,-0.7306616399215003,0,-0.5170237632303007,0.965381239265912,2.1570654244101815,-0.5546861983643916,-1.2348689954602146,-1.4071552165214118,4,club
Cem Tuncer,Aşk Laftan Anlamaz,-0.16183564380799048,-1.1057908743461562,False,-0.8018157493722445,-0.7599885162603539,-0.9526286514243814,-0.5236972771179581,0,-0.5352255705856366,-0.9279890550484837,2.312240191295298,-0.6176301833988593,-0.6364972173971899,1.9286888263043866,3,turkish
Napalm Death,White Kross (Bonus track),-0.9962498032807785,0.17493986096987013,False,-2.3256525624211886,0.3891885891494391,-0.38706573934213934,0.7942673318337996,0,0.856733697167147,-0.953551043879062,2.432579806430694,0.948686667334879,-1.2080189797778993,-0.49399940915064794,4,grindcore
Styles & Breeze;Hypnose,You're My Angel - Hypnose Remix Edit,1.1361419375941242,-0.5680198805118668,False,-0.39242675482178185,1.1461550783784156,0.7440600848223446,0.3171804673430055,1,0.16698099738600164,-0.9339782815310809,-0.5117505560951795,-0.8381942301312091,-0.7707472958087658,1.095637333334362,4,techno
Linkin Park,Pushing Me Away,1.3215673063658548,-0.36215838287213253,False,-0.4436003791405897,1.0834013797894848,0.17849717274010263,0.7956276609789873,1,-0.40302296979425034,-0.9523899384643986,-0.5189075963637584,0.49091223072056817,-0.7208829809701804,-0.6359843064259589,4,metal
Relaxing Music Therapy;4D Nature Recordings;Crickets - Tinnitus Sleep Solution,Loopable Woods,-0.11547930161505782,-1.2558628726255343,False,-1.029254079678057,-2.1601804160258697,1.0268415408634657,-6.862831093692176,1,-0.37045131452680735,-0.3665512173116821,2.435746638407941,-0.16453753079537675,-1.6376192306949424,0.5138129964036564,3,sleep
AJR,The Good Part,1.5069926751375855,-0.01285488687700505,False,-1.5637341558967168,-0.642325331406109,-0.10428428330101837,0.9421545431891944,1,-0.4844521079628578,-0.6978954883887033,-0.5187682557567596,0.8758589160553295,0.42216054379123785,2.1402977235130063,4,rock
Hypocrisy,When Death Calls,-0.7644680923161151,0.05394236235714384,False,-2.564462809242292,1.0245697873623623,-0.9526286514243814,0.5991572658668924,0,0.1190815043456444,-0.9535299177020662,0.45964348460564686,0.6105578221083995,-1.522164163260987,1.5391815975307899,4,black-metal
Jorge Aragão,Papel de pão - Ao vivo,0.5798658312789322,0.12754511151326559,False,-0.39811271307942714,0.5421507294599578,-0.9526286514243814,-0.2792266964542438,0,-0.45283844255622197,0.9921986712775415,-0.37038317663086157,1.0163124363801748,1.319718210885775,1.1240409881489575,4,samba
Whitesnake,Fool for Your Loving,-1.5525259095959705,0.2882251096710197,False,0.13636736313923226,1.0559466366568278,-1.5181915635066234,0.03190001232366323,1,-0.2698623791420571,-0.9510609857224889,-0.45873778879606036,-0.6181503816222846,1.0780680697449379,-0.0008238468234281643,4,blues
Kotiteollisuus,Murheen mailla,-0.5790427235443845,0.38391160857394446,False,-1.0008242883898304,1.1618435030256484,-1.2354101074655024,1.0132803242090032,0,-0.39344307118617894,-0.9535091192936838,1.5363663568697175,-0.11251770845284141,-0.15703265164156135,-0.8031686859398358,4,heavy-metal
Stephan Moccio,Wrecking Ball - Solo Piano Version,-1.5988822517889032,-0.23423838433877484,False,-0.2673356731535848,-2.2248951676957045,-0.10428428330101837,-2.805746584537671,1,-0.48253612824124353,2.002321943715583,2.4389134703851885,-0.625953354973665,-1.3729547903978354,-0.31199573147263415,4,classical
Zara Larsson,Lay All Your Love On Me - Spotify Singles,1.5069926751375855,-0.6577296294833168,False,0.7333929801919902,-0.8933401257618317,-0.38706573934213934,-0.33908117884249817,1,-0.44996447297380054,0.16681770825294728,-0.518198226000855,-0.36221285569701095,-0.9855474212672874,0.09466717130178692,4,swedish
6t6,Dont Dare Me,-0.11547930161505782,-0.8951908767607503,False,1.950188047328088,-0.6580137560533417,-0.38706573934213934,-0.7450422623134835,0,1.5081668025160067,1.305068711413218,-0.5189075963637584,0.33485276369296235,0.13831752086390592,-0.301548793802871,4,dancehall
Aphrodite,Tower Bass,-0.9498934610878459,0.9047468526024074,False,0.9153436444366404,1.3814814480869055,-1.5181915635066234,1.513104118697933,1,0.10758562601595859,-0.9308197839830444,1.2386841510084745,-0.5234743049588704,1.2736896125732344,1.7299299961975512,4,breakbeat
Sorriso Maroto,Engano,0.8116475422435956,-0.24568488420753717,False,0.15342523791216822,0.4127212261202881,-1.2354101074655024,0.049972956681155624,0,-0.446132513530572,0.9057869459067356,-0.5189075963637584,2.904631987414207,1.2199895812086041,0.7453812186171282,4,pagode
Poop Emoji,The Animal Crossing New Horizons Song,-1.1816751720525092,-1.5767451189465203,False,0.5002686916285327,0.004822185292238754,-0.10428428330101837,0.07620787590977358,0,2.05422102317608,-0.906475515145821,-0.518901927734519,0.8498490048840618,0.847925078182236,1.9397365463321548,4,kids
Baby Sleep Lullaby Academy,Vacum Cleaner,-0.11547930161505782,0.6963016049922965,False,-3.1956041758409217,-2.47422345640185,-0.10428428330101837,-3.2639831737308653,1,-0.8101686606372875,1.7520259116070416,2.5624199174978317,3.8774026652196167,-1.7910478917367434,-4.077232276284064,0,sleep
War Angel,Bleeding,-1.5988822517889032,0.23166536031949475,False,-0.26164971489593947,0.7108012944177087,-0.9526286514243814,0.5342501323679412,1,-0.459544371581872,-0.9535330464024675,0.24429891015283275,-0.7039830884874678,-1.1466475153611788,-1.071284501598644,4,iranian
Fresno,Redenção,0.4407968047001342,-0.006351636951566819,False,0.2728303613227199,1.2089087769673459,-0.10428428330101837,1.067887822751534,0,-0.23920670359622836,-0.7032589747910292,-0.5187973906109502,-0.7455989463614962,1.0051894557500822,0.5960200490574152,4,r-n-b
